Clearsky DHI,Clearsky DNI,Clearsky GHI
14.99,28.11,16.58
30.22,55.61,32.8
44.52,88.69,55.05
63.88,106.22,82.47
82.5,129.28,108.11
100.27,176.43,137.86
117.95,204.8,162.09
135.55,224.34,195.95
155.09,256.07,215.63
172.42,266.27,244.94
187.53,284.73,278.51
206.1,282.7,306.12
218.45,280.5,337.13
221.45,299.72,362.89
237.32,343.8,390.06
245.53,343.55,413.61
258.95,346.3,441.56
272.69,365.41,468.97
267.19,368.77,485.62
273.44,376.43,503.98
279.64,390.96,520.81
288.15,397.38,535.0
294.88,390.48,552.79
300.43,397.12,565.89
305.7,401.37,573.48
305.93,413.55,584.7
308.49,409.46,595.47
302.71,410.57,598.81
303.12,419.08,600.43
300.63,419.83,599.52
299.33,422.55,598.93
310.15,415.2,593.45
309.85,418.34,591.9
307.17,422.04,593.27
289.48,437.37,589.83
288.15,433.45,583.87
288.62,435.16,564.67
288.38,430.98,557.23
284.72,429.13,540.46
280.87,427.94,530.98
276.31,413.37,510.53
269.44,391.26,495.26
268.56,397.48,473.61
260.85,392.16,450.55
245.33,373.25,422.01
230.87,356.6,407.79
218.55,354.99,380.74
212.83,338.13,351.13
207.63,308.39,321.89
184.17,285.62,300.71
171.93,277.91,269.9
159.0,264.34,237.29
143.17,236.26,204.26
128.32,210.92,176.97
110.8,176.24,148.74
89.18,171.45,123.09
68.63,136.43,95.14
54.49,98.83,67.06
36.97,69.68,45.88
19.15,33.87,22.43
7.97,12.85,8.51
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.88,11.69,6.46
17.0,33.65,18.17
28.4,64.2,35.15
45.95,78.01,57.42
62.64,113.58,82.97
81.77,139.99,102.98
100.63,154.2,132.38
118.01,190.44,165.55
137.11,225.69,191.71
156.33,233.71,220.43
172.04,264.84,253.12
184.72,285.12,279.93
192.06,320.09,315.66
204.84,320.45,347.12
213.82,343.66,378.32
235.85,364.54,397.76
244.79,374.53,424.34
249.53,377.61,452.29
258.62,389.53,469.43
258.31,424.78,499.84
261.52,449.42,516.62
273.66,470.78,531.27
275.86,460.94,549.55
277.98,467.84,567.87
277.83,462.18,579.07
284.92,470.01,586.45
289.14,461.16,599.32
288.1,464.38,604.42
288.95,470.6,606.94
290.09,470.68,607.61
289.8,472.86,612.59
291.03,479.26,612.01
291.27,479.33,609.55
293.56,473.99,604.83
294.34,461.2,604.12
288.28,461.43,604.54
291.31,462.36,588.58
285.03,460.22,574.3
284.24,446.26,568.15
281.73,449.06,548.89
278.81,440.71,543.23
268.8,424.59,518.14
267.47,412.6,506.96
260.67,394.62,486.31
252.31,394.61,459.63
236.81,372.89,437.64
237.25,355.71,417.72
225.35,325.03,381.04
213.11,326.18,346.94
197.49,293.68,320.06
181.97,283.6,298.03
171.58,236.57,273.12
160.59,228.36,245.84
144.74,211.82,217.3
124.19,198.02,184.94
110.35,186.39,156.19
91.77,164.13,128.78
73.75,128.91,98.47
53.5,103.91,69.31
36.05,67.37,43.15
20.26,34.94,24.54
8.55,15.4,9.08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.11,0.0
0.05,0.73,0.06
7.82,23.9,8.24
18.98,57.99,22.49
31.18,112.82,39.15
46.68,161.56,67.24
63.69,168.55,87.09
76.59,187.05,115.01
94.44,235.11,148.86
110.09,277.74,170.39
128.94,294.94,196.1
137.61,320.62,223.74
148.42,332.21,263.17
162.05,360.12,294.19
170.12,374.48,326.97
181.2,390.71,357.88
191.89,434.86,387.62
200.16,454.3,410.52
206.39,465.64,442.66
212.23,491.73,467.65
217.07,499.85,487.24
220.04,519.11,513.41
219.39,547.16,539.99
224.88,558.05,563.53
227.8,565.48,578.67
231.11,563.34,589.73
235.26,557.35,599.69
238.22,558.91,601.65
247.13,540.44,621.32
248.01,542.96,626.71
248.41,549.52,627.39
253.33,557.63,628.47
256.7,546.17,628.2
255.05,548.3,628.84
250.96,536.43,624.08
257.35,543.39,628.7
253.24,537.63,624.94
253.16,532.26,622.34
242.86,534.59,614.24
242.11,543.17,597.06
239.83,518.54,581.14
231.94,523.89,571.37
223.39,525.27,558.4
218.99,521.35,544.18
221.3,504.81,520.69
218.02,483.3,498.65
217.93,476.74,469.95
211.29,451.88,448.76
209.27,435.57,413.5
202.22,413.38,391.1
204.24,361.43,351.71
188.3,320.45,337.43
180.02,308.7,308.4
167.49,281.49,275.36
154.25,266.62,249.42
138.14,246.76,216.34
122.16,219.48,181.87
108.43,200.41,157.28
89.13,168.31,127.33
72.25,143.01,100.4
53.71,102.97,70.52
37.9,73.81,47.57
20.84,39.79,23.14
9.9,21.6,10.73
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05,0.04,0.0
6.91,19.58,6.94
16.41,50.16,20.74
31.58,91.87,39.12
47.39,135.46,64.58
63.45,173.83,87.76
77.16,188.51,109.22
98.7,201.33,145.07
113.85,247.04,167.67
130.69,254.84,205.18
145.93,293.69,224.66
159.09,317.95,260.83
170.23,325.57,297.36
177.13,349.84,322.32
190.98,364.21,355.07
199.59,392.24,384.38
205.91,417.76,409.44
215.07,436.21,438.07
227.05,453.53,459.31
234.78,480.23,486.77
237.74,495.63,513.83
235.39,507.19,535.47
241.45,510.03,555.1
251.31,511.48,561.99
259.94,504.65,580.73
272.94,491.52,585.58
280.19,484.54,591.67
286.61,488.18,603.27
288.31,489.98,610.98
293.37,475.31,613.48
291.7,477.63,617.14
299.32,467.67,615.84
297.56,470.42,613.85
306.81,446.92,609.12
307.24,447.38,605.7
302.09,447.3,604.58
294.11,452.94,601.15
292.64,447.53,597.72
284.2,430.92,579.21
283.07,414.39,570.74
284.43,402.6,555.18
276.44,399.18,533.55
269.79,395.97,519.67
266.64,389.48,500.1
256.99,378.61,481.63
252.15,374.97,462.89
243.66,358.59,434.9
235.94,344.69,409.57
225.17,328.74,381.8
214.24,315.72,352.81
205.96,318.41,336.78
182.54,299.29,307.78
176.54,268.44,278.61
157.05,260.38,250.39
139.24,236.25,214.64
124.59,208.81,182.98
107.5,169.18,152.94
90.02,144.32,122.26
71.05,118.32,93.78
51.21,91.06,64.13
36.33,75.74,47.26
21.29,48.81,25.32
10.12,25.14,12.45
0.04,0.08,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0,8.66,5.31
12.63,23.33,14.3
25.67,49.94,29.58
42.58,66.47,49.39
58.66,96.3,75.57
79.42,107.14,100.94
100.06,145.72,125.65
118.08,181.99,162.31
135.1,237.37,197.15
149.44,263.36,222.36
165.54,288.58,252.68
183.63,305.37,286.01
201.09,310.29,306.33
213.75,323.2,341.12
217.47,325.89,368.67
232.74,357.42,393.13
241.49,352.84,427.55
250.44,369.48,452.72
260.7,382.34,472.77
279.0,361.25,484.27
292.59,357.77,506.05
296.34,381.32,531.89
297.78,378.62,541.89
306.2,366.9,553.25
315.59,368.31,563.27
320.19,367.36,571.82
322.18,373.96,573.05
326.56,370.03,583.74
332.08,373.34,589.21
333.04,377.82,590.71
333.62,382.21,589.79
334.04,372.93,594.19
332.16,366.6,591.78
331.43,367.08,590.94
329.41,367.34,588.97
327.12,366.34,582.26
324.03,366.88,572.57
321.66,367.7,564.92
318.93,367.49,556.39
301.18,382.09,542.66
295.76,378.71,530.43
291.48,370.3,518.75
279.83,371.16,504.73
270.94,365.77,486.27
262.23,351.41,458.69
252.02,343.02,429.72
233.53,342.85,413.82
223.49,311.39,382.25
215.86,313.29,359.03
197.02,303.82,336.82
186.67,293.76,306.76
170.99,272.67,276.98
155.06,254.51,246.93
140.42,223.27,212.1
127.75,200.21,182.28
108.83,169.07,149.23
90.99,148.61,123.44
71.32,123.55,91.82
52.02,87.24,66.59
39.18,75.12,47.35
22.97,50.14,28.09
11.34,27.09,13.32
2.52,3.34,2.35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.85,8.67,4.28
13.15,22.46,13.6
26.32,37.11,29.8
42.31,54.28,49.91
60.74,83.83,73.78
81.34,105.25,105.28
98.67,137.2,128.59
114.93,148.05,160.5
136.9,177.28,188.81
156.36,180.91,211.38
170.93,204.4,246.82
190.81,237.94,279.19
209.02,242.37,300.44
216.7,268.41,336.67
233.92,284.79,358.95
248.03,298.33,385.1
265.36,300.06,418.5
269.3,305.2,439.73
281.05,321.59,470.0
291.39,340.14,481.74
297.96,349.87,505.69
308.56,362.99,534.35
314.08,358.51,535.2
324.69,363.4,551.45
321.43,382.69,566.88
324.21,391.48,573.46
318.37,400.39,582.1
322.24,416.49,587.38
319.6,422.72,597.29
317.8,424.64,601.94
318.2,433.27,605.16
316.83,437.11,609.39
318.38,439.98,606.67
317.73,441.43,602.83
317.14,437.4,597.6
310.46,428.64,591.61
309.78,425.99,579.38
306.17,419.47,575.29
302.23,420.61,561.08
293.59,430.78,553.1
290.96,429.14,536.49
286.26,405.6,516.43
274.25,421.62,501.19
260.95,404.24,485.77
247.57,393.57,465.51
234.93,368.79,445.56
238.41,346.06,411.31
237.73,288.85,383.05
221.79,294.09,356.84
199.26,309.73,333.13
188.92,292.96,309.21
174.88,261.37,278.51
159.48,246.74,247.4
142.14,227.12,217.63
128.84,189.93,189.65
108.8,167.92,156.54
95.33,140.47,128.29
78.48,122.56,97.34
57.99,97.09,72.44
42.52,59.78,50.13
24.29,41.49,27.77
9.96,15.67,11.48
3.54,6.25,3.89
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
